row_id,energy
109278,1961.25
109279,2022.6875
109280,2128.125
109281,2203.8125
109282,2239.21875
109283,2270.875
109284,2295.1875
109285,2301.6875
109286,2308.90625
109287,2312.75
109288,2308.78125
109289,2301.875
109290,2314.5
109291,2334.75
109292,2350.6875
109293,2344.0625
109294,2340.34375
109295,2311.25
109296,2224.5
109297,2145.625
109298,2062.875
109299,2014.625
109300,1986.75
109301,1976.40625
109302,1990.875
109303,2052.25
109304,2157.75
109305,2233.375
109306,2268.8125
109307,2300.4375
109308,2324.8125
109309,2331.28125
109310,2338.5
109311,2342.3125
109312,2338.375
109313,2331.46875
109314,2344.125
109315,2364.3125
109316,2380.3125
109317,2373.65625
109318,2369.9375
109319,2340.8125
109320,2254.125
109321,2140.9375
109322,2058.25
109323,2009.9375
109324,1982.0625
109325,1971.75
109326,1986.1875
109327,2047.5625
109328,2153.0625
109329,2228.6875
109330,2264.125
109331,2295.75
109332,2320.125
109333,2326.625
109334,2333.8125
109335,2337.625
109336,2333.6875
109337,2326.8125
109338,2339.4375
109339,2359.625
109340,2375.625
109341,2369.0
109342,2365.25
109343,2336.125
109344,2249.4375
109345,2140.6875
109346,2057.96875
109347,2009.6875
109348,1981.84375
109349,1971.5
109350,1985.90625
109351,2047.3125
109352,2152.78125
109353,2228.4375
109354,2263.90625
109355,2295.5
109356,2319.84375
109357,2326.375
109358,2333.59375
109359,2337.375
109360,2333.46875
109361,2326.5625
109362,2339.15625
109363,2359.375
109364,2375.34375
109365,2368.75
109366,2365.03125
109367,2335.875
109368,2249.15625
109369,2099.65625
109370,2016.90625
109371,1968.65625
109372,1940.78125
109373,1930.4375
109374,1944.84375
109375,2006.28125
109376,2111.71875
109377,2187.40625
109378,2222.84375
109379,2254.46875
109380,2278.78125
109381,2285.3125
109382,2292.53125
109383,2296.34375
109384,2292.40625
109385,2285.5
109386,2298.09375
109387,2318.34375
109388,2334.28125
109389,2327.6875
109390,2323.96875
109391,2294.84375
109392,2208.09375
109393,1966.21875
109394,1883.5
109395,1835.21875
109396,1807.3125
109397,1797.0
109398,1811.4375
109399,1872.84375
109400,1978.3125
109401,2053.96875
109402,2089.375
109403,2121.03125
109404,2145.375
109405,2151.875
109406,2159.0625
109407,2162.90625
109408,2158.9375
109409,2152.0625
109410,2164.6875
109411,2184.90625
109412,2200.875
109413,2194.25
109414,2190.5
109415,2161.40625
109416,2074.6875
109417,1893.6875
109418,1810.9375
109419,1762.65625
109420,1734.8125
109421,1724.4375
109422,1738.875
109423,1800.28125
109424,1905.75
109425,1981.4375
109426,2016.875
109427,2048.46875
109428,2072.8125
109429,2079.3125
109430,2086.5625
109431,2090.34375
109432,2086.4375
109433,2079.5
109434,2092.125
109435,2112.34375
109436,2128.3125
109437,2121.6875
109438,2118.0
109439,2088.84375
109440,2002.125
109441,2058.71875
109442,1975.9375
109443,1927.71875
109444,1899.8125
109445,1889.46875
109446,1903.875
109447,1965.34375
109448,2070.8125
109449,2146.46875
109450,2181.875
109451,2213.53125
109452,2237.875
109453,2244.34375
109454,2251.5625
109455,2255.40625
109456,2251.4375
109457,2244.53125
109458,2257.125
109459,2277.40625
109460,2293.375
109461,2286.71875
109462,2283.0
109463,2253.90625
109464,2167.1875
109465,2088.4375
109466,2005.71875
109467,1957.4375
109468,1929.5625
109469,1919.25
109470,1933.65625
109471,1995.0625
109472,2100.53125
109473,2176.1875
109474,2211.625
109475,2243.25
109476,2267.59375
109477,2274.125
109478,2281.3125
109479,2285.125
109480,2281.1875
109481,2274.3125
109482,2286.90625
109483,2307.125
109484,2323.09375
109485,2316.5
109486,2312.75
109487,2283.625
109488,2196.90625
109489,2085.34375
109490,2002.625
109491,1954.34375
109492,1926.4375
109493,1916.09375
109494,1930.5625
109495,1991.96875
109496,2097.4375
109497,2173.09375
109498,2208.5
109499,2240.15625
109500,2264.5
109501,2270.96875
109502,2278.1875
109503,2282.03125
109504,2278.0625
109505,2271.15625
109506,2283.8125
109507,2304.03125
109508,2320.0
109509,2313.34375
109510,2309.625
109511,2280.53125
109512,2193.8125
109513,2086.84375
109514,2004.125
109515,1955.84375
109516,1927.96875
109517,1917.625
109518,1932.0625
109519,1993.46875
109520,2098.9375
109521,2174.59375
109522,2210.03125
109523,2241.65625
109524,2266.0
109525,2272.5
109526,2279.71875
109527,2283.53125
109528,2279.59375
109529,2272.6875
109530,2285.3125
109531,2305.53125
109532,2321.5
109533,2314.875
109534,2311.15625
109535,2282.03125
109536,2195.3125
109537,2052.03125
109538,1969.3125
109539,1921.03125
109540,1893.1875
109541,1882.78125
109542,1897.25
109543,1958.65625
109544,2064.125
109545,2139.78125
109546,2175.25
109547,2206.84375
109548,2231.1875
109549,2237.65625
109550,2244.9375
109551,2248.71875
109552,2244.8125
109553,2237.84375
109554,2250.5
109555,2270.71875
109556,2286.6875
109557,2280.03125
109558,2276.375
109559,2247.21875
109560,2160.5
109561,1918.625
109562,1835.875
109563,1787.625
109564,1759.71875
109565,1749.375
109566,1763.8125
109567,1825.25
109568,1930.6875
109569,2006.375
109570,2041.78125
109571,2073.4375
109572,2097.75
109573,2104.25
109574,2111.46875
109575,2115.3125
109576,2111.34375
109577,2104.4375
109578,2117.0625
109579,2137.3125
109580,2153.25
109581,2146.625
109582,2142.90625
109583,2113.8125
109584,2027.0625
109585,1804.5625
109586,1721.84375
109587,1673.5625
109588,1645.65625
109589,1635.34375
109590,1649.78125
109591,1711.1875
109592,1816.65625
109593,1892.3125
109594,1927.71875
109595,1959.375
109596,1983.71875
109597,1990.21875
109598,1997.46875
109599,2001.25
109600,1997.28125
109601,1990.40625
109602,2003.03125
109603,2023.25
109604,2039.21875
109605,2032.59375
109606,2028.84375
109607,1999.75
109608,1913.03125
109609,1946.1875
109610,1863.4375
109611,1815.1875
109612,1787.3125
109613,1776.96875
109614,1791.375
109615,1852.8125
109616,1958.25
109617,2033.9375
109618,2069.375
109619,2101.0
109620,2125.3125
109621,2131.84375
109622,2139.0625
109623,2142.875
109624,2138.9375
109625,2132.03125
109626,2144.625
109627,2164.875
109628,2180.8125
109629,2174.21875
109630,2170.5
109631,2141.375
109632,2054.625
109633,1982.1875
109634,1899.4375
109635,1851.1875
109636,1823.28125
109637,1812.9375
109638,1827.375
109639,1888.8125
109640,1994.25
109641,2069.9375
109642,2105.34375
109643,2137.0
109644,2161.3125
109645,2167.8125
109646,2175.03125
109647,2178.875
109648,2174.90625
109649,2168.0
109650,2180.625
109651,2200.875
109652,2216.8125
109653,2210.1875
109654,2206.46875
109655,2177.375
109656,2090.625
109657,1993.0625
109658,1910.3125
109659,1862.0625
109660,1834.21875
109661,1823.84375
109662,1838.25
109663,1899.6875
109664,2005.09375
109665,2080.8125
109666,2116.25
109667,2147.875
109668,2172.21875
109669,2178.71875
109670,2185.9375
109671,2189.75
109672,2185.84375
109673,2178.90625
109674,2191.5
109675,2211.75
109676,2227.71875
109677,2221.09375
109678,2217.375
109679,2188.25
109680,2101.46875
109681,2012.125
109682,1929.375
109683,1881.0625
109684,1853.1875
109685,1842.875
109686,1857.3125
109687,1918.6875
109688,2024.1875
109689,2099.875
109690,2135.25
109691,2166.875
109692,2191.25
109693,2197.75
109694,2204.9375
109695,2208.75
109696,2204.8125
109697,2197.9375
109698,2210.5625
109699,2230.75
109700,2246.75
109701,2240.125
109702,2236.375
109703,2207.25
109704,2120.5625
109705,1989.75
109706,1907.0
109707,1858.75
109708,1830.875
109709,1820.5
109710,1834.9375
109711,1896.375
109712,2001.8125
109713,2077.5
109714,2112.9375
109715,2144.5625
109716,2168.875
109717,2175.375
109718,2182.625
109719,2186.4375
109720,2182.5
109721,2175.5625
109722,2188.1875
109723,2208.4375
109724,2224.375
109725,2217.75
109726,2214.0625
109727,2184.9375
109728,2098.1875
109729,1866.5
109730,1783.75
109731,1735.5
109732,1707.59375
109733,1697.25
109734,1711.6875
109735,1773.125
109736,1878.5625
109737,1954.25
109738,1989.65625
109739,2021.3125
109740,2045.625
109741,2052.125
109742,2059.34375
109743,2063.1875
109744,2059.21875
109745,2052.3125
109746,2064.9375
109747,2085.1875
109748,2101.125
109749,2094.5
109750,2090.78125
109751,2061.6875
109752,1974.9375
109753,1815.125
109754,1732.375
109755,1684.125
109756,1656.21875
109757,1645.875
109758,1660.3125
109759,1721.75
109760,1827.1875
109761,1902.875
109762,1938.28125
109763,1969.9375
109764,1994.25
109765,2000.75
109766,2007.96875
109767,2011.8125
109768,2007.84375
109769,2000.9375
109770,2013.5625
109771,2033.8125
109772,2049.75
109773,2043.125
109774,2039.40625
109775,2010.3125
109776,1923.5625
109777,1984.96875
109778,1902.21875
109779,1853.96875
109780,1826.0625
109781,1815.71875
109782,1830.15625
109783,1891.59375
109784,1997.03125
109785,2072.71875
109786,2108.125
109787,2139.78125
109788,2164.09375
109789,2170.59375
109790,2177.8125
109791,2181.65625
109792,2177.6875
109793,2170.78125
109794,2183.40625
109795,2203.65625
109796,2219.59375
109797,2212.96875
109798,2209.25
109799,2180.15625
109800,2093.40625
109801,1992.5
109802,1909.78125
109803,1861.5
109804,1833.625
109805,1823.28125
109806,1837.71875
109807,1899.125
109808,2004.59375
109809,2080.25
109810,2115.6875
109811,2147.3125
109812,2171.65625
109813,2178.15625
109814,2185.375
109815,2189.1875
109816,2185.25
109817,2178.34375
109818,2190.96875
109819,2211.1875
109820,2227.15625
109821,2220.53125
109822,2216.8125
109823,2187.6875
109824,2100.96875
109825,1988.65625
109826,1905.96875
109827,1857.65625
109828,1829.8125
109829,1819.46875
109830,1833.90625
109831,1895.28125
109832,2000.78125
109833,2076.40625
109834,2111.875
109835,2143.46875
109836,2167.84375
109837,2174.34375
109838,2181.5625
109839,2185.34375
109840,2181.4375
109841,2174.53125
109842,2187.15625
109843,2207.34375
109844,2223.34375
109845,2216.71875
109846,2213.0
109847,2183.84375
109848,2097.15625
109849,1995.9375
109850,1913.1875
109851,1864.9375
109852,1837.03125
109853,1826.6875
109854,1841.125
109855,1902.5625
109856,2008.0
109857,2083.6875
109858,2119.09375
109859,2150.75
109860,2175.0625
109861,2181.5625
109862,2188.78125
109863,2192.625
109864,2188.65625
109865,2181.75
109866,2194.375
109867,2214.625
109868,2230.5625
109869,2223.9375
109870,2220.21875
109871,2191.125
109872,2104.375
109873,1957.15625
109874,1874.46875
109875,1826.21875
109876,1798.3125
109877,1787.96875
109878,1802.40625
109879,1863.84375
109880,1969.25
109881,2044.90625
109882,2080.34375
109883,2111.96875
109884,2136.3125
109885,2142.84375
109886,2150.03125
109887,2153.84375
109888,2149.9375
109889,2143.03125
109890,2155.65625
109891,2175.84375
109892,2191.8125
109893,2185.21875
109894,2181.46875
109895,2152.34375
109896,2065.625
109897,1832.40625
109898,1749.6875
109899,1701.40625
109900,1673.53125
109901,1663.1875
109902,1677.625
109903,1739.03125
109904,1844.5
109905,1920.15625
109906,1955.59375
109907,1987.21875
109908,2011.5625
109909,2018.0625
109910,2025.28125
109911,2029.09375
109912,2025.15625
109913,2018.25
109914,2030.875
109915,2051.09375
109916,2067.0625
109917,2060.4375
109918,2056.71875
109919,2027.59375
109920,1940.875
109921,1776.03125
109922,1693.3125
109923,1645.03125
109924,1617.125
109925,1606.78125
109926,1621.25
109927,1682.65625
109928,1788.125
109929,1863.78125
109930,1899.1875
109931,1930.84375
109932,1955.1875
109933,1961.65625
109934,1968.875
109935,1972.71875
109936,1968.75
109937,1961.84375
109938,1974.5
109939,1994.71875
109940,2010.6875
109941,2004.03125
109942,2000.3125
109943,1971.21875
109944,1884.5
109945,1947.34375
109946,1864.625
109947,1816.34375
109948,1788.46875
109949,1778.125
109950,1792.5625
109951,1853.96875
109952,1959.4375
109953,2035.09375
109954,2070.53125
109955,2102.15625
109956,2126.5
109957,2133.0
109958,2140.21875
109959,2144.03125
109960,2140.09375
109961,2133.1875
109962,2145.8125
109963,2166.03125
109964,2182.0
109965,2175.375
109966,2171.65625
109967,2142.53125
109968,2055.8125
109969,1979.03125
109970,1896.3125
109971,1848.03125
109972,1820.15625
109973,1809.8125
109974,1824.25
109975,1885.65625
109976,1991.125
109977,2066.78125
109978,2102.21875
109979,2133.84375
109980,2158.1875
109981,2164.6875
109982,2171.90625
109983,2175.71875
109984,2171.78125
109985,2164.875
109986,2177.5
109987,2197.71875
109988,2213.6875
109989,2207.0625
109990,2203.34375
109991,2174.21875
109992,2087.5
109993,1971.625
109994,1888.90625
109995,1840.625
109996,1812.75
109997,1802.40625
109998,1816.84375
109999,1878.25
110000,1983.71875
110001,2059.375
110002,2094.8125
110003,2126.4375
110004,2150.78125
110005,2157.28125
110006,2164.5
110007,2168.3125
110008,2164.375
110009,2157.46875
110010,2170.09375
110011,2190.3125
110012,2206.28125
110013,2199.65625
110014,2195.9375
110015,2166.8125
110016,2080.09375
110017,1976.5625
110018,1893.84375
110019,1845.5625
110020,1817.6875
110021,1807.34375
110022,1821.78125
110023,1883.1875
110024,1988.65625
110025,2064.3125
110026,2099.75
110027,2131.375
110028,2155.71875
110029,2162.21875
110030,2169.4375
110031,2173.25
110032,2169.3125
110033,2162.40625
110034,2175.03125
110035,2195.25
110036,2211.21875
110037,2204.59375
110038,2200.875
110039,2171.75
110040,2085.03125
110041,1948.21875
110042,1865.5
110043,1817.21875
110044,1789.34375
110045,1779.0
110046,1793.4375
110047,1854.84375
110048,1960.28125
110049,2035.96875
110050,2071.375
110051,2103.03125
110052,2127.34375
110053,2133.875
110054,2141.0625
110055,2144.90625
110056,2140.96875
110057,2134.0625
110058,2146.6875
110059,2166.90625
110060,2182.84375
110061,2176.25
110062,2172.5
110063,2143.40625
110064,2056.65625
110065,1820.40625
110066,1737.6875
110067,1689.40625
110068,1661.53125
110069,1651.1875
110070,1665.625
110071,1727.03125
110072,1832.5
110073,1908.15625
110074,1943.59375
110075,1975.21875
110076,1999.5625
110077,2006.0625
110078,2013.28125
110079,2017.09375
110080,2013.15625
110081,2006.25
110082,2018.875
110083,2039.09375
110084,2055.0625
110085,2048.4375
110086,2044.71875
110087,2015.59375
110088,1928.875
110089,1811.84375
110090,1729.125
110091,1680.84375
110092,1652.96875
110093,1642.625
110094,1657.0625
110095,1718.46875
110096,1823.9375
110097,1899.59375
110098,1935.03125
110099,1966.65625
110100,1991.0
110101,1997.5
110102,2004.71875
110103,2008.53125
110104,2004.59375
110105,1997.6875
110106,2010.3125
110107,2030.53125
110108,2046.5
110109,2039.875
110110,2036.15625
110111,2007.03125
110112,1920.3125
110113,1967.46875
110114,1884.71875
110115,1836.46875
110116,1808.5625
110117,1798.28125
110118,1812.65625
110119,1874.09375
110120,1979.53125
110121,2055.21875
110122,2090.625
110123,2122.28125
110124,2146.59375
110125,2153.15625
110126,2160.3125
110127,2164.15625
110128,2160.1875
110129,2153.28125
110130,2165.90625
110131,2186.15625
110132,2202.09375
110133,2195.53125
110134,2191.75
110135,2162.65625
110136,2075.90625
110137,1990.59375
110138,1907.84375
110139,1859.59375
110140,1831.6875
110141,1821.375
110142,1835.78125
110143,1897.21875
110144,2002.6875
110145,2078.34375
110146,2113.78125
110147,2145.40625
110148,2169.75
110149,2176.25
110150,2183.46875
110151,2187.28125
110152,2183.3125
110153,2176.4375
110154,2189.03125
110155,2209.28125
110156,2225.25
110157,2218.625
110158,2214.90625
110159,2185.78125
110160,2099.0625
110161,1983.34375
110162,1900.625
110163,1852.34375
110164,1824.46875
110165,1814.09375
110166,1828.5625
110167,1889.96875
110168,1995.4375
110169,2071.09375
110170,2106.53125
110171,2138.15625
110172,2162.5
110173,2168.96875
110174,2176.21875
110175,2180.03125
110176,2176.09375
110177,2169.21875
110178,2181.8125
110179,2202.03125
110180,2218.0
110181,2211.34375
110182,2207.65625
110183,2178.53125
110184,2091.8125
110185,1984.28125
