row_id,energy
109187,2229.020201778796
109188,2247.988539641723
109189,2266.95687750465
109190,2323.86189109346
109191,2380.7669046822703
109192,2304.893553230533
109193,2285.925215367577
109194,2361.798566819314
109195,2399.7352425451973
109196,2456.6402561340074
109197,2437.6719182710804
109198,2418.7035804081243
109199,2342.830228956387
109200,2191.083526052913
109201,2037.10455560236
109202,2018.136217739433
109203,1980.19954201355
109204,1942.262866287696
109205,1923.294528424769
109206,1961.231204150623
109207,1999.167879876506
109208,2056.072893465316
109209,2075.041231328243
109210,2112.977907054097
109211,2131.9462449170533
109212,2150.9145827799803
109213,2169.8829206429073
109214,2226.7879342317174
109215,2283.6929478205275
109216,2207.8195963687904
109217,2188.8512585058343
109218,2264.7246099575714
109219,2302.6612856834545
109220,2359.5662992722646
109221,2340.5979614093376
109222,2321.6296235463815
109223,2245.7562720946444
109224,2094.00956919117
109225,2007.82331418604
109226,1988.854976323113
109227,1950.91830059723
109228,1912.981624871376
109229,1894.013287008449
109230,1931.949962734303
109231,1969.886638460186
109232,2026.7916520489962
109233,2045.7599899119232
109234,2083.696665637777
109235,2102.6650035007333
109236,2121.6333413636603
109237,2140.6016792265873
109238,2197.5066928153974
109239,2254.4117064042075
109240,2178.5383549524704
109241,2159.5700170895143
109242,2235.4433685412514
109243,2273.3800442671345
109244,2330.2850578559446
109245,2311.3167199930176
109246,2292.3483821300615
109247,2216.4750306783244
109248,2064.72832777485
109249,1956.5340570406115
109250,1937.5657191776554
109251,1899.6290434518014
109252,1861.6923677259183
109253,1842.7240298629913
109254,1880.6607055888744
109255,1918.5973813147284
109256,1975.5023949035385
109257,1994.4707327664655
109258,2032.4074084923486
109259,2051.3757463552756
109260,2070.3440842182026
109261,2089.3124220811587
109262,2146.2174356699397
109263,2203.12244925875
109264,2127.2490978070127
109265,2108.2807599440857
109266,2184.154111395823
109267,2222.090787121677
109268,2278.995800710487
109269,2260.02746284756
109270,2241.059124984633
109271,2165.185773532896
109272,2013.4390706294216
109273,2060.069176731282
109274,2041.1008388683258
109275,2003.1641631424718
109276,1965.2274874165887
109277,1946.2591495536617
109278,1984.1958252795448
109279,2022.1325010053988
109280,2079.037514594209
109281,2098.005852457136
109282,2135.942528183019
109283,2154.910866045946
109284,2173.879203908873
109285,2192.847541771829
109286,2249.75255536061
109287,2306.6575689494202
109288,2230.784217497683
109289,2211.815879634756
109290,2287.6892310864932
109291,2325.6259068123472
109292,2382.5309204011573
109293,2363.5625825382303
109294,2344.5942446753033
109295,2268.7208932235662
109296,2116.974190320092
109297,2164.5273196831986
109298,2145.5589818202425
109299,2107.6223060943885
109300,2069.6856303685054
109301,2050.7172925055784
109302,2088.6539682314615
109303,2126.5906439573155
109304,2183.4956575461256
109305,2202.4639954090526
109306,2240.4006711349357
109307,2259.3690089978627
109308,2278.3373468607897
109309,2297.305684723746
109310,2354.210698312527
109311,2411.115711901337
109312,2335.2423604496
109313,2316.274022586673
109314,2392.14737403841
109315,2430.084049764264
109316,2486.989063353074
109317,2468.020725490147
109318,2449.05238762722
109319,2373.179036175483
109320,2221.4323332720087
109321,2098.5806507603556
109322,2079.6123128973995
109323,2041.6756371715455
109324,2003.7389614456624
109325,1984.7706235827354
109326,2022.7072993086185
109327,2060.6439750344725
109328,2117.5489886232826
109329,2136.5173264862096
109330,2174.4540022120927
109331,2193.4223400750197
109332,2212.3906779379467
109333,2231.359015800903
109334,2288.264029389684
109335,2345.169042978494
109336,2269.295691526757
109337,2250.32735366383
109338,2326.200705115567
109339,2364.137380841421
109340,2421.042394430231
109341,2402.074056567304
109342,2383.105718704377
109343,2307.23236725264
109344,2155.4856643491657
109345,2131.553985221777
109346,2112.585647358821
109347,2074.648971632967
109348,2036.712295907084
109349,2017.743958044157
109350,2055.68063377004
109351,2093.617309495894
109352,2150.522323084704
109353,2169.490660947631
109354,2207.427336673514
109355,2226.395674536441
109356,2245.364012399368
109357,2264.3323502623243
109358,2321.2373638511053
109359,2378.1423774399154
109360,2302.2690259881783
109361,2283.3006881252513
109362,2359.1740395769884
109363,2397.1107153028424
109364,2454.0157288916525
109365,2435.0473910287255
109366,2416.0790531657985
109367,2340.2057017140614
109368,2188.458998810587
109369,2023.4037492247298
109370,2004.4354113617737
109371,1966.4987356359197
109372,1928.5620599100366
109373,1909.5937220471096
109374,1947.5303977729927
109375,1985.4670734988467
109376,2042.3720870876568
109377,2061.340424950584
109378,2099.277100676467
109379,2118.245438539394
109380,2137.213776402321
109381,2156.182114265277
109382,2213.087127854058
109383,2269.992141442868
109384,2194.118789991131
109385,2175.150452128204
109386,2251.023803579941
109387,2288.960479305795
109388,2345.8654928946053
109389,2326.8971550316783
109390,2307.9288171687513
109391,2232.055465717014
109392,2080.30876281354
109393,1983.0462286731054
109394,1964.0778908101493
109395,1926.1412150842953
109396,1888.2045393584121
109397,1869.2362014954851
109398,1907.1728772213683
109399,1945.1095529472223
109400,2002.0145665360324
109401,2020.9829043989594
109402,2058.9195801248425
109403,2077.8879179877695
109404,2096.8562558506965
109405,2115.8245937136526
109406,2172.7296073024336
109407,2229.6346208912437
109408,2153.7612694395066
109409,2134.7929315765796
109410,2210.6662830283167
109411,2248.6029587541707
109412,2305.507972342981
109413,2286.539634480054
109414,2267.571296617127
109415,2191.6979451653897
109416,2039.9512422619155
109417,1890.5100098532275
109418,1871.5416719903005
109419,1833.6049962644174
109420,1795.6683205385634
109421,1776.6999826756364
109422,1814.6366584014904
109423,1852.5733341273735
109424,1909.4783477161545
109425,1928.4466855791106
109426,1966.3833613049646
109427,1985.3516991678916
109428,2004.3200370308477
109429,2023.2883748937747
109430,2080.193388482585
109431,2137.098402071395
109432,2061.225050619658
109433,2042.2567127567017
109434,2118.130064208439
109435,2156.066739934322
109436,2212.971753523132
109437,2194.003415660176
109438,2175.035077797249
109439,2099.161726345512
109440,1947.4150234420376
109441,1985.7379201924196
109442,1966.7695823294926
109443,1928.8329066036094
109444,1890.8962308777554
109445,1871.9278930148284
109446,1909.8645687406824
109447,1947.8012444665655
109448,2004.7062580553466
109449,2023.6745959183027
109450,2061.6112716441567
109451,2080.5796095070837
109452,2099.5479473700398
109453,2118.5162852329668
109454,2175.421298821777
109455,2232.326312410587
109456,2156.45296095885
109457,2137.4846230958938
109458,2213.357974547631
109459,2251.294650273514
109460,2308.199663862324
109461,2289.231325999368
109462,2270.262988136441
109463,2194.389636684704
109464,2042.6429337812297
109465,2088.3500166217855
109466,2069.3816787588585
109467,2031.4450030329754
109468,1993.5083273071214
109469,1974.5399894441944
109470,2012.4766651700484
109471,2050.4133408959315
109472,2107.3183544847125
109473,2126.2866923476686
109474,2164.2233680735226
109475,2183.1917059364496
109476,2202.1600437994057
109477,2221.1283816623327
109478,2278.033395251143
109479,2334.938408839953
109480,2259.065057388216
109481,2240.0967195252597
109482,2315.970070976997
109483,2353.90674670288
109484,2410.81176029169
109485,2391.843422428734
109486,2372.875084565807
109487,2297.00173311407
109488,2145.2550302105956
109489,2022.4033476989425
109490,2003.4350098360155
109491,1965.4983341101324
109492,1927.5616583842784
109493,1908.5933205213514
109494,1946.5299962472054
109495,1984.4666719730885
109496,2041.3716855618695
109497,2060.3400234248256
109498,2098.2766991506796
109499,2117.2450370136066
109500,2136.2133748765627
109501,2155.1817127394897
109502,2212.0867263283
109503,2268.99173991711
109504,2193.118388465373
109505,2174.1500506024167
109506,2250.023402054154
109507,2287.960077780037
109508,2344.865091368847
109509,2325.896753505891
109510,2306.928415642964
109511,2231.055064191227
109512,2079.3083612877526
109513,2055.376682160364
109514,2036.408344297437
109515,1998.471668571554
109516,1960.5349928457
109517,1941.566654982773
109518,1979.503330708627
109519,2017.44000643451
109520,2074.345020023291
109521,2093.313357886247
109522,2131.250033612101
109523,2150.218371475028
109524,2169.186709337984
109525,2188.155047200911
109526,2245.0600607897213
109527,2301.9650743785314
109528,2226.0917229267943
109529,2207.123385063838
109530,2282.9967365155753
109531,2320.9334122414584
109532,2377.8384258302685
109533,2358.8700879673124
109534,2339.9017501043854
109535,2264.0283986526483
109536,2112.281695749174
109537,1962.917841604998
109538,1943.949503742071
109539,1906.012828016188
109540,1868.076152290334
109541,1849.107814427407
109542,1887.044490153261
109543,1924.981165879144
109544,1981.886179467925
109545,2000.8545173308812
109546,2038.7911930567352
109547,2057.759530919662
109548,2076.7278687826183
109549,2095.6962066455453
109550,2152.6012202343554
109551,2209.5062338231655
109552,2133.6328823714284
109553,2114.6645445084723
109554,2190.5378959602094
109555,2228.4745716860925
109556,2285.3795852749026
109557,2266.4112474119465
109558,2247.4429095490195
109559,2171.5695580972824
109560,2019.8228551938082
109561,1927.1754373597505
109562,1908.2070994968235
109563,1870.2704237709404
109564,1832.3337480450864
109565,1813.3654101821594
109566,1851.3020859080134
109567,1889.2387616338965
109568,1946.1437752226775
109569,1965.1121130856336
109570,2003.0487888114876
109571,2022.0171266744146
109572,2040.9854645373707
109573,2059.9538024002977
109574,2116.858815989108
109575,2173.763829577918
109576,2097.890478126181
109577,2078.9221402632247
109578,2154.795491714962
109579,2192.732167440845
109580,2249.637181029655
109581,2230.668843166699
109582,2211.700505303772
109583,2135.827153852035
109584,1984.0804509485606
109585,1851.4983350612456
109586,1832.5299971983186
109587,1794.5933214724646
109588,1756.6566457465815
109589,1737.6883078836545
109590,1775.6249836095085
109591,1813.5616593353916
109592,1870.4666729242017
109593,1889.4350107871287
109594,1927.3716865129827
109595,1946.3400243759388
109596,1965.3083622388658
109597,1984.2767001017928
109598,2041.181713690603
109599,2098.086727279413
109600,2022.213375827676
109601,2003.2450379647198
109602,2079.118389416486
109603,2117.05506514234
109604,2173.96007873115
109605,2154.991740868223
109606,2136.023403005267
109607,2060.15005155353
109608,1908.4033486500557
109609,1947.3805570800905
109610,1928.4122192171635
109611,1890.4755434913095
109612,1852.5388677654264
109613,1833.5705299024994
109614,1871.5072056283534
109615,1909.4438813542365
109616,1966.3488949430466
109617,1985.3172328059736
109618,2023.2539085318276
109619,2042.2222463947837
109620,2061.1905842577107
109621,2080.1589221206377
109622,2137.063935709448
109623,2193.968949298258
109624,2118.095597846521
109625,2099.1272599835647
109626,2175.000611435331
109627,2212.937287161185
109628,2269.842300749995
109629,2250.873962887068
109630,2231.905625024112
109631,2156.032273572375
109632,2004.2855706689006
109633,2049.9926535094564
109634,2031.0243156465294
109635,1993.0876399206754
109636,1955.1509641947923
109637,1936.1826263318653
109638,1974.1193020577193
109639,2012.0559777836024
109640,2068.9609913724125
109641,2087.9293292353395
109642,2125.8660049611935
109643,2144.8343428241496
109644,2163.8026806870766
109645,2182.7710185500036
109646,2239.6760321388138
109647,2296.581045727624
109648,2220.7076942758868
109649,2201.7393564129306
109650,2277.612707864697
109651,2315.549383590551
109652,2372.454397179361
109653,2353.486059316434
109654,2334.517721453478
109655,2258.6443700017408
109656,2106.8976670982665
109657,1984.9690078478889
109658,1966.0006699849619
109659,1928.0639942591079
109660,1890.1273185332248
109661,1871.1589806702978
109662,1909.0956563961518
109663,1947.0323321220349
109664,2003.937345710845
109665,2022.905683573772
109666,2060.842359299626
109667,2079.810697162582
109668,2098.779035025509
109669,2117.747372888436
109670,2174.652386477246
109671,2231.5574000660563
109672,2155.684048614319
109673,2136.715710751363
