Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2207.4316
FDI48,OUT046,1016.5899
DRC24,OUT019,372.2846
NCZ05,OUT017,1994.1696
FDJ57,OUT049,3601.744
FDX11,OUT017,3119.311
FDE09,OUT035,2168.787
NCK06,OUT049,1868.2461
DRE37,OUT017,3228.481
FDV56,OUT046,1934.5332
FDY43,OUT017,2770.2708
FDV35,OUT013,2455.4595
FDF05,OUT019,664.1901
FDA36,OUT035,2995.6797
FDS13,OUT027,6781.041
FDU47,OUT013,2179.1892
FDI36,OUT010,252.69656
FDH48,OUT046,1365.7993
FDZ14,OUT013,1961.8116
FDS46,OUT013,2083.6423
FDE21,OUT017,1926.1497
FDA26,OUT049,3647.2566
FDV12,OUT046,2015.0735
FDL46,OUT019,316.17114
FDN57,OUT013,2399.835
NCJ18,OUT017,1896.781
FDO36,OUT045,2881.3184
FDX55,OUT018,3536.3025
FDT25,OUT019,344.66043
FDD16,OUT049,1191.894
NCX18,OUT013,3102.6323
NCG55,OUT018,1569.5125
NCV18,OUT049,1228.5898
NCS18,OUT035,1851.4596
FDC37,OUT045,1684.8801
FDE47,OUT046,2254.3132
DRG49,OUT019,402.8351
FDC39,OUT049,3300.046
FDH24,OUT019,324.7299
FDV39,OUT027,5370.3066
NCL17,OUT045,2206.5469
NCY53,OUT035,2108.298
FDH52,OUT013,1033.4178
NCD19,OUT018,748.2128
FDI44,OUT046,1157.355
DRD49,OUT027,5999.7676
FDN08,OUT035,2186.592
FDO20,OUT027,6394.264
FDY02,OUT046,4407.3813
FDX23,OUT045,1272.9546
FDX01,OUT017,2113.779
FDH20,OUT027,3063.6804
NCX41,OUT017,3508.9392
FDD21,OUT027,3522.0967
DRH11,OUT019,215.81186
DRE60,OUT018,3407.4849
FDB10,OUT013,3890.2244
FDH38,OUT013,1966.0616
NCL07,OUT018,670.91077
FDD48,OUT046,2054.3342
NCT54,OUT027,2466.1924
FDF32,OUT027,5537.0635
DRH51,OUT045,1173.3223
DRG03,OUT035,2643.491
NCY42,OUT019,356.20404
FDH32,OUT017,1498.4396
NCJ06,OUT027,3166.2285
FDH47,OUT027,2589.971
FDZ08,OUT018,1317.118
FDK16,OUT017,1574.6729
DRG01,OUT018,971.3342
NCM53,OUT027,2854.3628
NCB07,OUT035,3329.226
NCZ06,OUT035,4171.267
FDU48,OUT049,2230.148
NCB55,OUT027,1622.7568
FDP15,OUT013,4521.2393
FDF17,OUT046,3077.4788
NCN06,OUT049,2736.2175
DRM48,OUT018,670.91077
FDH10,OUT046,3110.3972
FDC60,OUT018,1556.7574
FDE35,OUT018,890.5489
DRI23,OUT013,2653.6482
NCR38,OUT013,4021.6482
FDP04,OUT035,914.44885
NCW17,OUT045,2053.396
FDX34,OUT017,1940.0631
NCK53,OUT045,1636.7267
NCO54,OUT010,343.10715
NCH55,OUT046,1875.7047
FDT44,OUT027,3517.4282
DRG49,OUT046,4146.9375
FDX46,OUT010,294.0716
DRG36,OUT049,2803.1716
FDU37,OUT049,1373.0559
FDK10,OUT049,2985.5667
DRF37,OUT027,6582.3433
FDC44,OUT035,2112.2976
FDP15,OUT046,4363.942
FDZ27,OUT027,1295.5137
FDY22,OUT019,293.54648
DRG51,OUT035,2881.4595
FDN58,OUT045,3698.1921
FDW01,OUT049,2611.6497
FDX24,OUT018,1433.4463
FDO51,OUT017,677.4246
FDJ52,OUT027,3968.5361
NCY06,OUT010,297.82715
FDE20,OUT018,2596.199
FDT23,OUT010,213.51385
FDQ51,OUT046,1077.9752
FDE35,OUT046,1186.5773
FDB46,OUT013,3260.3157
NCG19,OUT035,3789.8884
NCL06,OUT018,3926.2937
FDT36,OUT019,268.6595
FDC56,OUT049,1813.3232
FDJ26,OUT049,3645.749
FDZ59,OUT017,3106.7217
FDV11,OUT027,4665.763
FDR13,OUT010,340.49304
FDI15,OUT018,4004.5364
FDF47,OUT018,3340.2432
NCB54,OUT019,326.6307
NCK19,OUT027,4397.4175
FDX16,OUT017,2636.9436
FDL50,OUT045,2151.8147
NCE31,OUT035,670.91077
DRJ01,OUT049,2596.2854
FDE22,OUT013,2495.7065
FDY20,OUT019,388.75043
NCO14,OUT045,677.5912
NCR50,OUT017,2607.2104
DRM47,OUT017,3246.95
FDO27,OUT010,268.93787
FDJ20,OUT027,3749.9443
NCX17,OUT013,3447.4531
FDG59,OUT049,721.0604
FDD52,OUT045,1741.5764
FDO48,OUT017,3864.9553
FDC59,OUT019,303.24545
FDS15,OUT018,1604.6469
FDB47,OUT035,3692.3306
FDV14,OUT019,319.41983
FDB27,OUT013,3417.0657
FDA35,OUT035,2356.7869
FDN51,OUT018,4080.1204
FDO39,OUT019,297.57077
FDB28,OUT049,3141.9111
DRJ25,OUT046,739.1963
FDH46,OUT027,2646.301
FDI10,OUT045,2751.2974
FDU21,OUT018,319.9739
FDD09,OUT049,3001.9285
FDD10,OUT046,3041.7756
FDN31,OUT010,312.86932
FDA46,OUT018,2942.6619
FDM56,OUT046,1715.2424
FDF11,OUT010,1066.7516
FDS32,OUT018,1998.9548
NCM06,OUT013,2272.1868
FDZ26,OUT045,3840.2932
FDO01,OUT013,2090.4092
FDJ46,OUT049,2874.425
FDG26,OUT019,450.64032
FDZ38,OUT035,3037.9517
NCO55,OUT013,1957.382
FDT60,OUT035,2067.5354
FDW37,OUT049,1610.6951
NCK42,OUT018,3288.356
FDA45,OUT046,2713.1306
FDW55,OUT018,3975.8684
FDY44,OUT017,3530.3386
FDQ31,OUT017,1468.4822
FDM09,OUT049,2714.6294
FDH12,OUT018,1650.3121
NCQ43,OUT035,1618.9929
FDT33,OUT035,3102.385
NCT41,OUT018,2559.7644
DRJ25,OUT010,334.84192
NCQ41,OUT046,3231.724
NCN17,OUT049,1724.874
DRO35,OUT027,2713.6445
FDU27,OUT018,670.91077
FDY43,OUT027,4820.1733
FDG46,OUT035,2447.9297
DRL49,OUT018,2110.159
NCB55,OUT049,1013.6101
FDK28,OUT049,4421.8633
FDO49,OUT045,682.2208
FDT03,OUT013,3151.3667
FDW33,OUT027,2723.2407
FDR02,OUT035,1830.077
FDF50,OUT013,3434.894
FDA40,OUT018,1098.261
NCT53,OUT018,2683.7954
FDY60,OUT035,2773.406
FDP44,OUT027,3206.42
NCQ50,OUT045,3313.6067
NCC30,OUT017,3007.7734
FDQ60,OUT018,2052.796
FDG41,OUT046,1893.8236
FDQ03,OUT046,4299.284
FDM03,OUT045,1618.9583
FDZ51,OUT018,1362.3448
DRF51,OUT035,670.91077
FDF39,OUT017,4544.4033
FDW52,OUT035,3018.441
FDY22,OUT049,2309.5718
FDG14,OUT013,2405.1663
FDA57,OUT017,670.91077
FDL45,OUT019,332.26242
FDX28,OUT046,1488.4264
NCQ54,OUT013,2661.839
FDH40,OUT045,1244.5034
FDU52,OUT035,2745.71
FDT60,OUT010,289.39426
FDK08,OUT045,1760.6987
FDN04,OUT049,2906.3677
FDE50,OUT013,2915.779
FDI16,OUT049,802.31433
FDM50,OUT049,987.73846
NCV30,OUT049,1163.7507
FDT44,OUT013,1994.5936
FDY60,OUT013,2411.843
FDT56,OUT017,1028.143
FDV58,OUT018,2899.0295
FDU04,OUT013,1838.9934
NCN05,OUT027,4708.1475
FDI53,OUT018,2325.7554
FDD34,OUT046,2568.4045
FDW47,OUT027,3409.4854
FDT51,OUT027,3263.8357
FDO27,OUT013,1190.607
NCQ18,OUT018,1248.0283
NCW05,OUT013,1576.2058
FDI15,OUT010,258.31525
NCH43,OUT010,256.44797
FDT40,OUT049,2085.9297
NCG19,OUT017,3825.9458
NCM30,OUT035,670.91077
FDB38,OUT017,2775.4658
FDB22,OUT046,2296.4187
FDC58,OUT046,670.91077
NCI29,OUT013,2256.0728
FDA23,OUT010,301.2747
DRG48,OUT013,2554.677
FDV21,OUT013,1862.8945
NCG18,OUT019,328.87924
FDG40,OUT045,670.91077
FDU24,OUT018,1652.474
FDA22,OUT049,2869.9746
FDY35,OUT046,1005.8624
FDJ15,OUT045,2963.958
NCW18,OUT018,3603.3662
FDK56,OUT018,3022.7163
FDF44,OUT046,2303.8713
FDP51,OUT049,2133.6807
FDU22,OUT027,3017.209
FDM28,OUT017,3091.6074
NCL42,OUT046,3791.8044
FDJ15,OUT019,416.96353
FDI32,OUT018,1672.9336
DRL11,OUT046,2764.1245
DRO59,OUT018,728.62164
FDA07,OUT019,444.26938
NCO53,OUT013,2646.1963
FDO21,OUT045,3598.1077
FDW39,OUT045,2940.601
NCV17,OUT013,2033.7437
FDE22,OUT046,2473.601
NCB06,OUT018,2659.6157
DRF48,OUT017,3351.6165
FDB05,OUT013,4069.1597
FDP28,OUT027,6252.903
FDP23,OUT046,3578.9966
NCS41,OUT018,3064.0156
FDS40,OUT018,670.91077
FDA16,OUT017,3729.3044
FDN20,OUT035,3087.3286
FDF04,OUT027,6366.3457
DRG36,OUT018,2537.8103
FDW16,OUT018,1129.9552
FDU09,OUT017,670.91077
FDW01,OUT046,2689.117
FDB15,OUT045,4102.3027
NCJ17,OUT049,1439.7098
NCT18,OUT018,2670.5403
FDG16,OUT018,3263.4392
FDP27,OUT017,3324.1306
FDQ44,OUT027,3626.6243
FDL50,OUT027,3671.4146
FDW57,OUT027,4548.268
FDS34,OUT013,1966.356
NCV30,OUT035,908.7796
FDD26,OUT018,2746.1418
FDA03,OUT045,2304.6125
FDS27,OUT018,3108.1538
FDM12,OUT013,2888.9507
NCV42,OUT027,2913.7083
NCS41,OUT046,3040.636
FDN56,OUT018,2194.3796
DRK59,OUT046,3991.7
NCG18,OUT046,1490.7747
NCN26,OUT017,1944.7019
FDI60,OUT027,1711.1241
NCI43,OUT049,942.12085
NCL17,OUT049,2409.3733
FDQ19,OUT019,527.9786
FDY43,OUT049,2765.773
FDR36,OUT049,887.2332
FDJ58,OUT049,2679.969
DRY23,OUT045,670.91077
FDK26,OUT027,5138.496
DRH03,OUT045,1309.8215
FDC10,OUT010,261.28452
FDD23,OUT013,2966.8296
FDP32,OUT045,1767.6299
FDO31,OUT035,1694.8524
FDQ57,OUT013,2173.0237
FDX32,OUT027,4215.719
FDC39,OUT027,5183.8057
FDU55,OUT046,4320.33
FDL45,OUT013,2107.4827
DRK37,OUT049,3059.7249
FDK22,OUT013,3520.008
DRG37,OUT027,4194.858
FDK22,OUT017,3559.784
DRH36,OUT018,903.4482
DRC36,OUT018,2416.5618
DRE03,OUT027,1208.5444
FDF34,OUT046,3314.0132
FDZ22,OUT046,1221.412
FDC44,OUT010,302.2017
FDN31,OUT027,5274.5938
FDO03,OUT017,4090.1199
FDA01,OUT049,965.19226
NCH42,OUT049,3865.544
FDF46,OUT018,1736.5688
DRL35,OUT046,581.58685
FDW46,OUT049,1164.4436
FDB58,OUT046,2384.708
FDD47,OUT018,2609.7095
NCO17,OUT045,1945.8237
FDJ26,OUT017,3820.1846
FDU37,OUT045,1407.1709
